filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
test_image_3.jpg,23228,"{}",16,15,"{""name"":""point"",""cx"":31,""cy"":209}","{}"
test_image_4.jpg,24835,"{}",16,0,"{""name"":""point"",""cx"":77,""cy"":114}","{}"
test_image_4.jpg,24835,"{}",16,1,"{""name"":""point"",""cx"":98,""cy"":112}","{}"
test_image_4.jpg,24835,"{}",16,2,"{""name"":""point"",""cx"":116,""cy"":115}","{}"
test_image_4.jpg,24835,"{}",16,3,"{""name"":""point"",""cx"":186,""cy"":117}","{}"
test_image_4.jpg,24835,"{}",16,4,"{""name"":""point"",""cx"":209,""cy"":116}","{}"
test_image_4.jpg,24835,"{}",16,5,"{""name"":""point"",""cx"":229,""cy"":120}","{}"
test_image_4.jpg,24835,"{}",16,6,"{""name"":""point"",""cx"":168,""cy"":172}","{}"
test_image_4.jpg,24835,"{}",16,7,"{""name"":""point"",""cx"":119,""cy"":223}","{}"
test_image_4.jpg,24835,"{}",16,8,"{""name"":""point"",""cx"":160,""cy"":239}","{}"
test_image_4.jpg,24835,"{}",16,9,"{""name"":""point"",""cx"":192,""cy"":224}","{}"
test_image_4.jpg,24835,"{}",16,10,"{""name"":""point"",""cx"":159,""cy"":213}","{}"
test_image_4.jpg,24835,"{}",16,11,"{""name"":""point"",""cx"":248,""cy"":176}","{}"
test_image_4.jpg,24835,"{}",16,12,"{""name"":""point"",""cx"":226,""cy"":257}","{}"
test_image_4.jpg,24835,"{}",16,13,"{""name"":""point"",""cx"":163,""cy"":293}","{}"
test_image_4.jpg,24835,"{}",16,14,"{""name"":""point"",""cx"":86,""cy"":285}","{}"
test_image_4.jpg,24835,"{}",16,15,"{""name"":""point"",""cx"":40,""cy"":209}","{}"
test_image_5.jpg,23905,"{}",16,0,"{""name"":""point"",""cx"":79,""cy"":119}","{}"
test_image_5.jpg,23905,"{}",16,1,"{""name"":""point"",""cx"":97,""cy"":117}","{}"
test_image_5.jpg,23905,"{}",16,2,"{""name"":""point"",""cx"":114,""cy"":118}","{}"
test_image_5.jpg,23905,"{}",16,3,"{""name"":""point"",""cx"":187,""cy"":120}","{}"
test_image_5.jpg,23905,"{}",16,4,"{""name"":""point"",""cx"":210,""cy"":119}","{}"
test_image_5.jpg,23905,"{}",16,5,"{""name"":""point"",""cx"":226,""cy"":122}","{}"
test_image_5.jpg,23905,"{}",16,6,"{""name"":""point"",""cx"":162,""cy"":178}","{}"
test_image_5.jpg,23905,"{}",16,7,"{""name"":""point"",""cx"":121,""cy"":231}","{}"
test_image_5.jpg,23905,"{}",16,8,"{""name"":""point"",""cx"":158,""cy"":245}","{}"
test_image_5.jpg,23905,"{}",16,9,"{""name"":""point"",""cx"":189,""cy"":230}","{}"
test_image_5.jpg,23905,"{}",16,10,"{""name"":""point"",""cx"":161,""cy"":216}","{}"
test_image_5.jpg,23905,"{}",16,11,"{""name"":""point"",""cx"":249,""cy"":181}","{}"
test_image_5.jpg,23905,"{}",16,12,"{""name"":""point"",""cx"":223,""cy"":265}","{}"
test_image_5.jpg,23905,"{}",16,13,"{""name"":""point"",""cx"":158,""cy"":297}","{}"
test_image_5.jpg,23905,"{}",16,14,"{""name"":""point"",""cx"":78,""cy"":284}","{}"
test_image_5.jpg,23905,"{}",16,15,"{""name"":""point"",""cx"":33,""cy"":207}","{}"
test_image_6.jpg,23433,"{}",16,0,"{""name"":""point"",""cx"":84,""cy"":115}","{}"
test_image_6.jpg,23433,"{}",16,1,"{""name"":""point"",""cx"":103,""cy"":114}","{}"
test_image_6.jpg,23433,"{}",16,2,"{""name"":""point"",""cx"":125,""cy"":119}","{}"
test_image_6.jpg,23433,"{}",16,3,"{""name"":""point"",""cx"":190,""cy"":127}","{}"
test_image_6.jpg,23433,"{}",16,4,"{""name"":""point"",""cx"":206,""cy"":125}","{}"
test_image_6.jpg,23433,"{}",16,5,"{""name"":""point"",""cx"":223,""cy"":128}","{}"
test_image_6.jpg,23433,"{}",16,6,"{""name"":""point"",""cx"":178,""cy"":163}","{}"
test_image_6.jpg,23433,"{}",16,7,"{""name"":""point"",""cx"":111,""cy"":211}","{}"
test_image_6.jpg,23433,"{}",16,8,"{""name"":""point"",""cx"":160,""cy"":235}","{}"
test_image_6.jpg,23433,"{}",16,9,"{""name"":""point"",""cx"":194,""cy"":224}","{}"
test_image_6.jpg,23433,"{}",16,10,"{""name"":""point"",""cx"":163,""cy"":206}","{}"
test_image_6.jpg,23433,"{}",16,11,"{""name"":""point"",""cx"":240,""cy"":192}","{}"
test_image_6.jpg,23433,"{}",16,12,"{""name"":""point"",""cx"":218,""cy"":275}","{}"
test_image_6.jpg,23433,"{}",16,13,"{""name"":""point"",""cx"":154,""cy"":295}","{}"
test_image_6.jpg,23433,"{}",16,14,"{""name"":""point"",""cx"":69,""cy"":282}","{}"
test_image_6.jpg,23433,"{}",16,15,"{""name"":""point"",""cx"":25,""cy"":208}","{}"
test_image_7.jpg,22413,"{}",16,0,"{""name"":""point"",""cx"":83,""cy"":115}","{}"
test_image_7.jpg,22413,"{}",16,1,"{""name"":""point"",""cx"":100,""cy"":119}","{}"
test_image_7.jpg,22413,"{}",16,2,"{""name"":""point"",""cx"":115,""cy"":122}","{}"
test_image_7.jpg,22413,"{}",16,3,"{""name"":""point"",""cx"":176,""cy"":128}","{}"
test_image_7.jpg,22413,"{}",16,4,"{""name"":""point"",""cx"":193,""cy"":130}","{}"
test_image_7.jpg,22413,"{}",16,5,"{""name"":""point"",""cx"":210,""cy"":134}","{}"
test_image_7.jpg,22413,"{}",16,6,"{""name"":""point"",""cx"":179,""cy"":171}","{}"
test_image_7.jpg,22413,"{}",16,7,"{""name"":""point"",""cx"":120,""cy"":229}","{}"
test_image_7.jpg,22413,"{}",16,8,"{""name"":""point"",""cx"":165,""cy"":241}","{}"
test_image_7.jpg,22413,"{}",16,9,"{""name"":""point"",""cx"":185,""cy"":225}","{}"
test_image_7.jpg,22413,"{}",16,10,"{""name"":""point"",""cx"":165,""cy"":217}","{}"
test_image_7.jpg,22413,"{}",16,11,"{""name"":""point"",""cx"":214,""cy"":183}","{}"
test_image_7.jpg,22413,"{}",16,12,"{""name"":""point"",""cx"":200,""cy"":260}","{}"
test_image_7.jpg,22413,"{}",16,13,"{""name"":""point"",""cx"":164,""cy"":297}","{}"
test_image_7.jpg,22413,"{}",16,14,"{""name"":""point"",""cx"":81,""cy"":291}","{}"
test_image_7.jpg,22413,"{}",16,15,"{""name"":""point"",""cx"":18,""cy"":214}","{}"
test_image_8.jpg,21007,"{}",16,0,"{""name"":""point"",""cx"":91,""cy"":115}","{}"
test_image_8.jpg,21007,"{}",16,1,"{""name"":""point"",""cx"":110,""cy"":112}","{}"
test_image_8.jpg,21007,"{}",16,2,"{""name"":""point"",""cx"":124,""cy"":113}","{}"
test_image_8.jpg,21007,"{}",16,3,"{""name"":""point"",""cx"":184,""cy"":127}","{}"
test_image_8.jpg,21007,"{}",16,4,"{""name"":""point"",""cx"":197,""cy"":129}","{}"
test_image_8.jpg,21007,"{}",16,5,"{""name"":""point"",""cx"":211,""cy"":128}","{}"
test_image_8.jpg,21007,"{}",16,6,"{""name"":""point"",""cx"":184,""cy"":156}","{}"
test_image_8.jpg,21007,"{}",16,7,"{""name"":""point"",""cx"":117,""cy"":214}","{}"
test_image_8.jpg,21007,"{}",16,8,"{""name"":""point"",""cx"":163,""cy"":230}","{}"
test_image_8.jpg,21007,"{}",16,9,"{""name"":""point"",""cx"":184,""cy"":216}","{}"
test_image_8.jpg,21007,"{}",16,10,"{""name"":""point"",""cx"":157,""cy"":204}","{}"
test_image_8.jpg,21007,"{}",16,11,"{""name"":""point"",""cx"":210,""cy"":170}","{}"
test_image_8.jpg,21007,"{}",16,12,"{""name"":""point"",""cx"":201,""cy"":241}","{}"
test_image_8.jpg,21007,"{}",16,13,"{""name"":""point"",""cx"":161,""cy"":284}","{}"
test_image_8.jpg,21007,"{}",16,14,"{""name"":""point"",""cx"":83,""cy"":268}","{}"
test_image_8.jpg,21007,"{}",16,15,"{""name"":""point"",""cx"":25,""cy"":195}","{}"
test_image_9.jpg,25769,"{}",16,0,"{""name"":""point"",""cx"":82,""cy"":115}","{}"
test_image_9.jpg,25769,"{}",16,1,"{""name"":""point"",""cx"":101,""cy"":118}","{}"
test_image_9.jpg,25769,"{}",16,2,"{""name"":""point"",""cx"":118,""cy"":117}","{}"
test_image_9.jpg,25769,"{}",16,3,"{""name"":""point"",""cx"":190,""cy"":120}","{}"
test_image_9.jpg,25769,"{}",16,4,"{""name"":""point"",""cx"":206,""cy"":121}","{}"
test_image_9.jpg,25769,"{}",16,5,"{""name"":""point"",""cx"":226,""cy"":121}","{}"
test_image_9.jpg,25769,"{}",16,6,"{""name"":""point"",""cx"":161,""cy"":168}","{}"
test_image_9.jpg,25769,"{}",16,7,"{""name"":""point"",""cx"":99,""cy"":213}","{}"
test_image_9.jpg,25769,"{}",16,8,"{""name"":""point"",""cx"":150,""cy"":246}","{}"
test_image_9.jpg,25769,"{}",16,9,"{""name"":""point"",""cx"":194,""cy"":219}","{}"
test_image_9.jpg,25769,"{}",16,10,"{""name"":""point"",""cx"":151,""cy"":206}","{}"
test_image_9.jpg,25769,"{}",16,11,"{""name"":""point"",""cx"":251,""cy"":166}","{}"
test_image_9.jpg,25769,"{}",16,12,"{""name"":""point"",""cx"":230,""cy"":255}","{}"
test_image_9.jpg,25769,"{}",16,13,"{""name"":""point"",""cx"":153,""cy"":296}","{}"
test_image_9.jpg,25769,"{}",16,14,"{""name"":""point"",""cx"":80,""cy"":284}","{}"
test_image_9.jpg,25769,"{}",16,15,"{""name"":""point"",""cx"":40,""cy"":209}","{}"
test_image_10.jpg,24671,"{}",15,0,"{""name"":""point"",""cx"":78,""cy"":113}","{}"
test_image_10.jpg,24671,"{}",15,1,"{""name"":""point"",""cx"":96,""cy"":112}","{}"
test_image_10.jpg,24671,"{}",15,2,"{""name"":""point"",""cx"":117,""cy"":117}","{}"
test_image_10.jpg,24671,"{}",15,3,"{""name"":""point"",""cx"":188,""cy"":116}","{}"
test_image_10.jpg,24671,"{}",15,4,"{""name"":""point"",""cx"":207,""cy"":115}","{}"
test_image_10.jpg,24671,"{}",15,5,"{""name"":""point"",""cx"":228,""cy"":116}","{}"
test_image_10.jpg,24671,"{}",15,6,"{""name"":""point"",""cx"":99,""cy"":218}","{}"
test_image_10.jpg,24671,"{}",15,7,"{""name"":""point"",""cx"":142,""cy"":248}","{}"
test_image_10.jpg,24671,"{}",15,8,"{""name"":""point"",""cx"":197,""cy"":221}","{}"
test_image_10.jpg,24671,"{}",15,9,"{""name"":""point"",""cx"":149,""cy"":207}","{}"
test_image_10.jpg,24671,"{}",15,10,"{""name"":""point"",""cx"":262,""cy"":179}","{}"
test_image_10.jpg,24671,"{}",15,11,"{""name"":""point"",""cx"":236,""cy"":270}","{}"
test_image_10.jpg,24671,"{}",15,12,"{""name"":""point"",""cx"":150,""cy"":297}","{}"
test_image_10.jpg,24671,"{}",15,13,"{""name"":""point"",""cx"":66,""cy"":273}","{}"
test_image_10.jpg,24671,"{}",15,14,"{""name"":""point"",""cx"":45,""cy"":205}","{}"
test_image_11.jpg,27204,"{}",16,0,"{""name"":""point"",""cx"":98,""cy"":133}","{}"
test_image_11.jpg,27204,"{}",16,1,"{""name"":""point"",""cx"":117,""cy"":134}","{}"
test_image_11.jpg,27204,"{}",16,2,"{""name"":""point"",""cx"":135,""cy"":133}","{}"
test_image_11.jpg,27204,"{}",16,3,"{""name"":""point"",""cx"":204,""cy"":127}","{}"
test_image_11.jpg,27204,"{}",16,4,"{""name"":""point"",""cx"":226,""cy"":126}","{}"
test_image_11.jpg,27204,"{}",16,5,"{""name"":""point"",""cx"":246,""cy"":127}","{}"
test_image_11.jpg,27204,"{}",16,6,"{""name"":""point"",""cx"":181,""cy"":174}","{}"
test_image_11.jpg,27204,"{}",16,7,"{""name"":""point"",""cx"":137,""cy"":237}","{}"
test_image_11.jpg,27204,"{}",16,8,"{""name"":""point"",""cx"":180,""cy"":247}","{}"
test_image_11.jpg,27204,"{}",16,9,"{""name"":""point"",""cx"":217,""cy"":229}","{}"
test_image_11.jpg,27204,"{}",16,10,"{""name"":""point"",""cx"":178,""cy"":222}","{}"
test_image_11.jpg,27204,"{}",16,11,"{""name"":""point"",""cx"":277,""cy"":186}","{}"
test_image_11.jpg,27204,"{}",16,12,"{""name"":""point"",""cx"":255,""cy"":267}","{}"
test_image_11.jpg,27204,"{}",16,13,"{""name"":""point"",""cx"":187,""cy"":296}","{}"
test_image_11.jpg,27204,"{}",16,14,"{""name"":""point"",""cx"":108,""cy"":285}","{}"
test_image_11.jpg,27204,"{}",16,15,"{""name"":""point"",""cx"":65,""cy"":216}","{}"
test_image_12.jpg,27204,"{}",16,0,"{""name"":""point"",""cx"":97,""cy"":133}","{}"
test_image_12.jpg,27204,"{}",16,1,"{""name"":""point"",""cx"":119,""cy"":131}","{}"
test_image_12.jpg,27204,"{}",16,2,"{""name"":""point"",""cx"":138,""cy"":134}","{}"
test_image_12.jpg,27204,"{}",16,3,"{""name"":""point"",""cx"":210,""cy"":126}","{}"
test_image_12.jpg,27204,"{}",16,4,"{""name"":""point"",""cx"":228,""cy"":127}","{}"
test_image_12.jpg,27204,"{}",16,5,"{""name"":""point"",""cx"":245,""cy"":126}","{}"
test_image_12.jpg,27204,"{}",16,6,"{""name"":""point"",""cx"":177,""cy"":182}","{}"
test_image_12.jpg,27204,"{}",16,7,"{""name"":""point"",""cx"":141,""cy"":236}","{}"
test_image_12.jpg,27204,"{}",16,8,"{""name"":""point"",""cx"":181,""cy"":246}","{}"
test_image_12.jpg,27204,"{}",16,9,"{""name"":""point"",""cx"":212,""cy"":230}","{}"
test_image_12.jpg,27204,"{}",16,10,"{""name"":""point"",""cx"":174,""cy"":219}","{}"
test_image_12.jpg,27204,"{}",16,11,"{""name"":""point"",""cx"":278,""cy"":200}","{}"
test_image_12.jpg,27204,"{}",16,12,"{""name"":""point"",""cx"":257,""cy"":271}","{}"
test_image_12.jpg,27204,"{}",16,13,"{""name"":""point"",""cx"":181,""cy"":297}","{}"
test_image_12.jpg,27204,"{}",16,14,"{""name"":""point"",""cx"":118,""cy"":290}","{}"
test_image_12.jpg,27204,"{}",16,15,"{""name"":""point"",""cx"":74,""cy"":226}","{}"
test_image_13.jpg,28069,"{}",16,0,"{""name"":""point"",""cx"":71,""cy"":129}","{}"
test_image_13.jpg,28069,"{}",16,1,"{""name"":""point"",""cx"":94,""cy"":130}","{}"
test_image_13.jpg,28069,"{}",16,2,"{""name"":""point"",""cx"":116,""cy"":130}","{}"
test_image_13.jpg,28069,"{}",16,3,"{""name"":""point"",""cx"":185,""cy"":122}","{}"
test_image_13.jpg,28069,"{}",16,4,"{""name"":""point"",""cx"":203,""cy"":121}","{}"
test_image_13.jpg,28069,"{}",16,5,"{""name"":""point"",""cx"":223,""cy"":121}","{}"
test_image_13.jpg,28069,"{}",16,6,"{""name"":""point"",""cx"":159,""cy"":171}","{}"
test_image_13.jpg,28069,"{}",16,7,"{""name"":""point"",""cx"":122,""cy"":233}","{}"
test_image_13.jpg,28069,"{}",16,8,"{""name"":""point"",""cx"":166,""cy"":243}","{}"
test_image_13.jpg,28069,"{}",16,9,"{""name"":""point"",""cx"":200,""cy"":218}","{}"
test_image_13.jpg,28069,"{}",16,10,"{""name"":""point"",""cx"":165,""cy"":212}","{}"
test_image_13.jpg,28069,"{}",16,11,"{""name"":""point"",""cx"":254,""cy"":171}","{}"
test_image_13.jpg,28069,"{}",16,12,"{""name"":""point"",""cx"":238,""cy"":261}","{}"
test_image_13.jpg,28069,"{}",16,13,"{""name"":""point"",""cx"":173,""cy"":295}","{}"
test_image_13.jpg,28069,"{}",16,14,"{""name"":""point"",""cx"":93,""cy"":279}","{}"
test_image_13.jpg,28069,"{}",16,15,"{""name"":""point"",""cx"":53,""cy"":216}","{}"
test_image_14.jpg,26563,"{}",16,0,"{""name"":""point"",""cx"":95,""cy"":121}","{}"
test_image_14.jpg,26563,"{}",16,1,"{""name"":""point"",""cx"":108,""cy"":121}","{}"
test_image_14.jpg,26563,"{}",16,2,"{""name"":""point"",""cx"":127,""cy"":122}","{}"
test_image_14.jpg,26563,"{}",16,3,"{""name"":""point"",""cx"":200,""cy"":121}","{}"
test_image_14.jpg,26563,"{}",16,4,"{""name"":""point"",""cx"":215,""cy"":120}","{}"
test_image_14.jpg,26563,"{}",16,5,"{""name"":""point"",""cx"":229,""cy"":121}","{}"
test_image_14.jpg,26563,"{}",16,6,"{""name"":""point"",""cx"":177,""cy"":160}","{}"
test_image_14.jpg,26563,"{}",16,7,"{""name"":""point"",""cx"":115,""cy"":223}","{}"
test_image_14.jpg,26563,"{}",16,8,"{""name"":""point"",""cx"":171,""cy"":266}","{}"
test_image_14.jpg,26563,"{}",16,9,"{""name"":""point"",""cx"":210,""cy"":229}","{}"
test_image_14.jpg,26563,"{}",16,10,"{""name"":""point"",""cx"":169,""cy"":202}","{}"
test_image_14.jpg,26563,"{}",16,11,"{""name"":""point"",""cx"":250,""cy"":183}","{}"
test_image_14.jpg,26563,"{}",16,12,"{""name"":""point"",""cx"":222,""cy"":269}","{}"
test_image_14.jpg,26563,"{}",16,13,"{""name"":""point"",""cx"":175,""cy"":296}","{}"
test_image_14.jpg,26563,"{}",16,14,"{""name"":""point"",""cx"":98,""cy"":285}","{}"
test_image_14.jpg,26563,"{}",16,15,"{""name"":""point"",""cx"":54,""cy"":214}","{}"
test_image_15.jpg,25622,"{}",16,0,"{""name"":""point"",""cx"":95,""cy"":131}","{}"
test_image_15.jpg,25622,"{}",16,1,"{""name"":""point"",""cx"":108,""cy"":129}","{}"
test_image_15.jpg,25622,"{}",16,2,"{""name"":""point"",""cx"":124,""cy"":129}","{}"
test_image_15.jpg,25622,"{}",16,3,"{""name"":""point"",""cx"":195,""cy"":128}","{}"
test_image_15.jpg,25622,"{}",16,4,"{""name"":""point"",""cx"":212,""cy"":128}","{}"
test_image_15.jpg,25622,"{}",16,5,"{""name"":""point"",""cx"":226,""cy"":127}","{}"
test_image_15.jpg,25622,"{}",16,6,"{""name"":""point"",""cx"":176,""cy"":174}","{}"
test_image_15.jpg,25622,"{}",16,7,"{""name"":""point"",""cx"":114,""cy"":218}","{}"
test_image_15.jpg,25622,"{}",16,8,"{""name"":""point"",""cx"":173,""cy"":247}","{}"
test_image_15.jpg,25622,"{}",16,9,"{""name"":""point"",""cx"":214,""cy"":216}","{}"
test_image_15.jpg,25622,"{}",16,10,"{""name"":""point"",""cx"":172,""cy"":208}","{}"
test_image_15.jpg,25622,"{}",16,11,"{""name"":""point"",""cx"":252,""cy"":190}","{}"
test_image_15.jpg,25622,"{}",16,12,"{""name"":""point"",""cx"":230,""cy"":273}","{}"
test_image_15.jpg,25622,"{}",16,13,"{""name"":""point"",""cx"":175,""cy"":296}","{}"
test_image_15.jpg,25622,"{}",16,14,"{""name"":""point"",""cx"":97,""cy"":289}","{}"
test_image_15.jpg,25622,"{}",16,15,"{""name"":""point"",""cx"":50,""cy"":227}","{}"
test_image_16.jpg,25622,"{}",16,0,"{""name"":""point"",""cx"":90,""cy"":129}","{}"
test_image_16.jpg,25622,"{}",16,1,"{""name"":""point"",""cx"":115,""cy"":126}","{}"
test_image_16.jpg,25622,"{}",16,2,"{""name"":""point"",""cx"":129,""cy"":126}","{}"
test_image_16.jpg,25622,"{}",16,3,"{""name"":""point"",""cx"":196,""cy"":127}","{}"
test_image_16.jpg,25622,"{}",16,4,"{""name"":""point"",""cx"":215,""cy"":128}","{}"
test_image_16.jpg,25622,"{}",16,5,"{""name"":""point"",""cx"":229,""cy"":131}","{}"
test_image_16.jpg,25622,"{}",16,6,"{""name"":""point"",""cx"":178,""cy"":171}","{}"
test_image_16.jpg,25622,"{}",16,7,"{""name"":""point"",""cx"":107,""cy"":218}","{}"
test_image_16.jpg,25622,"{}",16,8,"{""name"":""point"",""cx"":173,""cy"":253}","{}"
test_image_16.jpg,25622,"{}",16,9,"{""name"":""point"",""cx"":210,""cy"":221}","{}"
test_image_16.jpg,25622,"{}",16,10,"{""name"":""point"",""cx"":173,""cy"":205}","{}"
test_image_16.jpg,25622,"{}",16,11,"{""name"":""point"",""cx"":248,""cy"":186}","{}"
test_image_16.jpg,25622,"{}",16,12,"{""name"":""point"",""cx"":235,""cy"":264}","{}"
test_image_16.jpg,25622,"{}",16,13,"{""name"":""point"",""cx"":174,""cy"":298}","{}"
test_image_16.jpg,25622,"{}",16,14,"{""name"":""point"",""cx"":99,""cy"":285}","{}"
test_image_16.jpg,25622,"{}",16,15,"{""name"":""point"",""cx"":52,""cy"":226}","{}"
test_image_17.jpg,25622,"{}",16,0,"{""name"":""point"",""cx"":96,""cy"":128}","{}"
test_image_17.jpg,25622,"{}",16,1,"{""name"":""point"",""cx"":109,""cy"":130}","{}"
test_image_17.jpg,25622,"{}",16,2,"{""name"":""point"",""cx"":121,""cy"":130}","{}"
test_image_17.jpg,25622,"{}",16,3,"{""name"":""point"",""cx"":193,""cy"":128}","{}"
test_image_17.jpg,25622,"{}",16,4,"{""name"":""point"",""cx"":211,""cy"":126}","{}"
test_image_17.jpg,25622,"{}",16,5,"{""name"":""point"",""cx"":230,""cy"":129}","{}"
test_image_17.jpg,25622,"{}",16,6,"{""name"":""point"",""cx"":176,""cy"":175}","{}"
